customerid,Churn
4376-KFVRS,0.0584772767037411
2754-SDJRD,0.7595827644069063
9917-KWRBE,0.10946522034688094
0365-GXEZS,0.3587659139402001
9385-NXKDA,0.03580445011017094
4686-UXDML,0.7735604824375386
2227-JRSJX,0.6403539871992026
4830-FAXFM,0.15821309921013973
1830-IPXVJ,0.01220690950705109
4690-LLKUA,0.5726158763604265
5804-HYIEZ,0.46624855256220576
2388-LAESQ,0.04637514424200416
5533-RJFTJ,0.27663577318935667
4706-AXVKM,0.7682557017951611
0997-YTLNY,0.18300789350731417
7971-HLVXI,0.0596355501371359
7337-CINUD,0.034823469559031775
1379-FRVEB,0.7494341808907474
4753-PADAS,0.36661133777439303
5701-GUXDC,0.07893666301743024
7235-NXZCP,0.8590050645867637
0668-OGMHD,0.406696394085677
2812-REYAT,0.06706111221080474
8779-YIQQA,0.05405032146707326
9701-CDXHR,0.22959060846998441
7130-CTCUS,0.2794188753152229
1894-IGFSG,0.5195026811736069
0871-URUWO,0.7927902124381921
0057-QBUQH,0.024443393185737888
9611-CTWIH,0.8764914443095548
8058-DMYRU,0.48983500778475875
5351-QESIO,0.6324064541905875
4302-ZYFEL,0.03403950827151142
6134-KWTBV,0.014630870039810413
2034-GDRCN,0.8949149327321815
9544-PYPSJ,0.33406510259206124
4208-UFFGW,0.6670649112496448
9537-JALFH,0.01175454282888353
4415-IJZTP,0.9213773355518977
4701-MLJPN,0.20772980996732984
7515-LODFU,0.013333904476005012
4927-WWOOZ,0.9232889795736381
4067-HLYQI,0.40064736679797175
6184-DYUOB,0.3589293672549885
9209-NWPGU,0.08580562266586753
9851-KIELU,0.5841837408831351
3199-XGZCY,0.7942708922524387
4226-KKDON,0.4176248624393646
1085-LDWAM,0.03721965034645397
6825-UYPFK,0.3940508794595316
1767-CJKBA,0.013203872701847296
7181-BQYBV,0.8627071216579462
0178-CIIKR,0.3020989366591804
4256-ZWTZI,0.42467336113867016
9537-VHDTA,0.5429533259023328
2754-XBHTB,0.6901884273289052
5975-BAICR,0.08013682313194634
3301-VKTGC,0.11116184186820627
2877-VDUER,0.09566066533600313
7717-BICXI,0.01000128592312302
0562-FGDCR,0.013241460677075604
3705-PSNGL,0.054464971863879566
0048-LUMLS,0.16687582184332017
6497-TILVL,0.2351929812895495
2108-YKQTY,0.4760547509914159
3658-KIBGF,0.6385164878114574
5482-NUPNA,0.29472023272359743
7410-KTVFV,0.36689333537658625
9033-EOXWV,0.20734835992968434
8821-XNHVZ,0.8643180742302196
8224-KDLKN,0.009399894154890167
4825-FUREZ,0.017823854758118395
7534-BFESC,0.7766874372649448
9138-EFSMO,0.13263080680981398
4227-OJHAL,0.0828789098874325
7279-NMVJC,0.09839061654132926
8591-TKMZH,0.1588805239136016
9283-LZQOH,0.6003949544087652
3594-IVHJZ,0.3069059981269126
1945-XISKS,0.01595189949593294
4359-INNWN,0.06097278295174008
7649-SIJJF,0.02668847926216174
9254-RBFON,0.28473142639158183
0970-ETWGE,0.9239950815605873
7762-ONLJY,0.06434415854799704
6710-HSJRD,0.49802573241063947
8873-GLDMH,0.7873417866405766
9907-SWKKF,0.7686646842862059
4658-HCOHW,0.6142089116947735
9330-VOFSZ,0.24480640888573324
2860-RANUS,0.706411643223207
6234-PFPXL,0.36752522581228614
7205-BAIAD,0.01820718883354546
3858-VOBET,0.7935814457888145
5103-MHMHY,0.6825242421572033
6119-SPUDB,0.02218382556203588
9389-ACWBI,0.6006067186889934
3454-JFUBC,0.017041307506617462
1768-ZAIFU,0.8479698547473951
7017-VFULY,0.266816492364866
9221-OTIVJ,0.8408702820192918
2482-CZGBB,0.6713623415963064
7018-WBJNK,0.528776801509776
3331-HQDTW,0.5680405666059881
4695-VADHF,0.41413603860947457
4086-WITJG,0.012807206632831804
6297-NOOPG,0.24239163204737035
8777-PVYGU,0.06437297625196553
4378-MYPGO,0.15470926783784167
9313-CDOGY,0.10158030889253597
4121-AGSIN,0.04021549220290751
0432-CAJZV,0.7742249368365324
9097-ZUBYC,0.2637451222944346
9638-JIQYA,0.6583748845695205
1024-GUALD,0.7643387796205634
8024-XNAFQ,0.04406611398695647
7587-RZNME,0.7000102174687982
1346-UFHAX,0.5357473812153356
6374-NTQLP,0.05981964235979319
6625-FLENO,0.013561738363462864
7375-WMVMT,0.0559509405421405
6910-HADCM,0.8867040083170489
7401-JIXNM,0.01663527382968353
7338-ERIVA,0.053721879126439886
5376-DEQCP,0.9020276528035447
0909-SELIE,0.03446717413448199
5419-KLXBN,0.4138862961768902
0365-TRTPY,0.2469845961495727
6712-OAWRH,0.6219089682368257
2428-ZMCTB,0.12261673994048404
1963-VAUKV,0.5143912658330914
9381-NDKME,0.5380983750878873
3729-OWRVL,0.2955632447720061
0895-LMRSF,0.2691352419961495
2676-SSLTO,0.06237945668065234
8495-PRWFH,0.36815067916141736
9030-QGZNL,0.02753900628495597
9972-NKTFD,0.13632867155318795
7998-WNZEM,0.018828099085817583
0979-PHULV,0.5922616424310092
6445-TNRXS,0.12810105055920645
9586-JGQKH,0.18899952108562698
3966-HRMZA,0.6888389854928598
5498-IBWPI,0.06924664786976417
6823-SIDFQ,0.029371750355427936
2323-ARSVR,0.2605661821536586
5468-BPMMO,0.12400915608080361
0486-HECZI,0.45756431437059086
2178-PMGCJ,0.5201876817962393
4660-IRIBM,0.47923394094604294
9674-EHPPG,0.023062469864269672
5606-AMZBO,0.5898003663048657
0665-XHDJU,0.14991916105075204
5402-HTOTQ,0.4517115352114475
8258-GSTJK,0.9022213650649238
3787-TRIAL,0.6002245291205943
6175-IRFIT,0.5753924325881719
6317-YPKDH,0.5283080444610397
5692-FPTAH,0.7333651715661127
5373-SFODM,0.560796930461688
0868-VJRDR,0.20451312307427325
4079-VTGLK,0.135219622102997
1166-PQLGG,0.0111987462449584
5296-BFCYD,0.015693867127550637
6568-POCUI,0.15964403084380613
2839-RFSQE,0.26165975438569294
2188-SXWVT,0.05257197334055158
8849-GYOKR,0.2435843623774585
3623-FQBOX,0.13548270326067433
2649-HWLYB,0.03452185617851779
0599-XNYDO,0.5061643491471455
2514-GINMM,0.9295790532175644
8401-EMUWF,0.20414619884145765
5766-ZJYBB,0.3478919336009264
2604-IJPDU,0.6159405445968391
2501-XWWTZ,0.47266401772883304
6370-ZVHDV,0.014466420343854442
3027-YNWZU,0.013190322101120392
4526-ZJJTM,0.3072590509604468
0440-QEXBZ,0.2733715418202182
0330-IVZHA,0.6680214292350233
9758-MFWGD,0.10426049382305139
4229-CZMLL,0.8441386762142937
0742-MOABM,0.43327425750892756
4277-BWBML,0.01420110535369365
5136-GFPMB,0.24580803563796122
7520-HQWJU,0.12106100589376485
6304-IJFSQ,0.6499550523247054
0297-RBCSG,0.18612610940562224
6013-BHCAW,0.0629478015583792
4402-FTBXC,0.19495510963295162
1471-GIQKQ,0.5732054438179663
4283-FUTGF,0.8335185215765731
9548-LERKT,0.01856607129387583
8059-UDZFY,0.5986968055583594
0410-IPFTY,0.4242042966641892
2478-EEWWM,0.5709690772959692
4619-EVPHY,0.34766562676702284
2277-DJJDL,0.5389312810385674
2911-WDXMV,0.5906156001149586
3639-XJHKQ,0.263716353824384
8173-RXAYP,0.023360147318118023
4537-CIBHB,0.05861791735233377
5442-BXVND,0.11006875791069118
2308-STERM,0.22455476039833702
7159-NOKYQ,0.14260224998918344
6075-QMNRR,0.15568357223685095
3694-GLTJM,0.3028008174150372
9629-NHXFW,0.40306200401459824
7167-PCEYD,0.016092455801768414
2748-MYRVK,0.1964244184382274
4223-WOZCM,0.6595385049221861
6946-LMSQS,0.2979094503252765
5469-NUJUR,0.02610109017693612
6388-TABGU,0.03759172990428563
1261-FWTTE,0.5760408598577658
8590-YFFQO,0.019646341490095028
0082-OQIQY,0.4972076400821915
9465-RWMXL,0.7171453501994257
2930-UOTMB,0.12955058400230385
9128-CPXKI,0.14836652763974933
0484-FFVBJ,0.20743120270408122
1100-DDVRV,0.5350476979388662
9313-QOLTZ,0.0801214355191367
3338-CVVEH,0.747233571150346
1131-SUEKT,0.21639106764981245
7602-DBTOU,0.013062004447858077
1385-TQOZW,0.21629957975705644
6892-XPFPU,0.8576006918423913
4115-NZRKS,0.8516587765860938
5514-YQENT,0.1350357030526974
6319-IEJWJ,0.723127828043535
8849-AYPTR,0.43000337613325035
5893-PYOLZ,0.05053260557953511
7180-PISOG,0.9048768517669149
8443-ZRDBZ,0.8358891587149645
9079-YEXQJ,0.34500351175646593
